ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_25,4.584900773492947
ID_-0.528_29.472_2022_26,4.827546040552661
ID_-0.528_29.472_2022_27,3.8031347571125345
ID_-0.528_29.472_2022_28,3.4133177217062864
ID_-0.528_29.472_2022_29,2.6541785382129013
ID_-0.528_29.472_2022_30,3.249731765211514
ID_-0.528_29.472_2022_31,5.2633816940522555
ID_-0.528_29.472_2022_32,4.609709606424313
ID_-0.528_29.472_2022_33,4.174063380596224
ID_-0.528_29.472_2022_34,4.147593238508395
ID_-0.528_29.472_2022_35,4.584700128322768
ID_-0.528_29.472_2022_36,5.259789223494088
ID_-0.528_29.472_2022_37,4.407549661174795
ID_-0.528_29.472_2022_38,4.860059650553914
ID_-0.528_29.472_2022_39,4.746556695103114
ID_-0.528_29.472_2022_40,3.8667214209983256
ID_-0.528_29.472_2022_41,3.983166785598937
ID_-0.528_29.472_2022_42,5.084700834058446
ID_-0.528_29.472_2022_43,6.724415940743673
ID_-0.528_29.472_2022_44,4.183756132074294
ID_-0.528_29.472_2022_45,4.679056967596588
ID_-0.528_29.472_2022_46,5.0967510654656225
ID_-0.528_29.472_2022_47,6.068338870761444
ID_-0.528_29.472_2022_48,4.555400229208176
ID_-0.547_29.653_2022_00,-1.0049368594937933
ID_-0.547_29.653_2022_01,0.9011084290470883
ID_-0.547_29.653_2022_02,0.27691607171456445
ID_-0.547_29.653_2022_03,0.5319913465308357
ID_-0.547_29.653_2022_04,1.0216040565752518
ID_-0.547_29.653_2022_05,1.6547385263967829
ID_-0.547_29.653_2022_06,1.0691588979163666
ID_-0.547_29.653_2022_07,0.4552411852752607
ID_-0.547_29.653_2022_08,0.950512770788842
ID_-0.547_29.653_2022_09,-0.5757840390143171
ID_-0.547_29.653_2022_10,0.9056213707856561
ID_-0.547_29.653_2022_11,1.2347338137044082
ID_-0.547_29.653_2022_12,1.5720173510764635
ID_-0.547_29.653_2022_13,-1.85757464584126
ID_-0.547_29.653_2022_14,4.135226433066333
ID_-0.547_29.653_2022_15,2.0113938747422293
ID_-0.547_29.653_2022_16,1.3508621116337831
ID_-0.547_29.653_2022_17,2.4204365306679407
ID_-0.547_29.653_2022_18,2.8436696119187883
ID_-0.547_29.653_2022_19,1.4448948990016037
ID_-0.547_29.653_2022_20,1.7821697346952725
ID_-0.547_29.653_2022_21,0.9098607469448705
ID_-0.547_29.653_2022_22,2.1299495474972248
ID_-0.547_29.653_2022_23,0.9617005823462762
ID_-0.547_29.653_2022_24,1.126033688603207
ID_-0.547_29.653_2022_25,0.9145190100047857
ID_-0.547_29.653_2022_26,1.1601535691158482
ID_-0.547_29.653_2022_27,0.1635191495974584
ID_-0.547_29.653_2022_28,-0.21052657945446304
ID_-0.547_29.653_2022_29,-0.9696657629478591
ID_-0.547_29.653_2022_30,-0.2931550266551665
ID_-0.547_29.653_2022_31,1.5846561227741562
ID_-0.547_29.653_2022_32,0.9034309369208614
ID_-0.547_29.653_2022_33,0.4715999904312742
ID_-0.547_29.653_2022_34,0.42691188206312436
ID_-0.547_29.653_2022_35,0.480162343979343
ID_-0.547_29.653_2022_36,1.2994290160348487
ID_-0.547_29.653_2022_37,0.5055119771190825
ID_-0.547_29.653_2022_38,0.9551955398714028
ID_-0.547_29.653_2022_39,0.9162526148393776
ID_-0.547_29.653_2022_40,-0.09765558662093811
ID_-0.547_29.653_2022_41,-0.011122788139898884
ID_-0.547_29.653_2022_42,1.0272520467349857
ID_-0.547_29.653_2022_43,2.4224340127806743
ID_-0.547_29.653_2022_44,0.16864915061434907
ID_-0.547_29.653_2022_45,0.6484542125413285
ID_-0.547_29.653_2022_46,1.0633583015603487
ID_-0.547_29.653_2022_47,2.034946106856165
ID_-0.547_29.653_2022_48,0.6230303919800527
ID_-0.569_30.031_2022_00,98.0494684083997
ID_-0.569_30.031_2022_01,107.6586061925678
ID_-0.569_30.031_2022_02,110.91077793086502
ID_-0.569_30.031_2022_03,111.20669815557902
ID_-0.569_30.031_2022_04,112.59449140713555
ID_-0.569_30.031_2022_05,114.02584757444288
ID_-0.569_30.031_2022_06,113.47655742833116
ID_-0.569_30.031_2022_07,112.96315688037862
ID_-0.569_30.031_2022_08,113.44463436540953
ID_-0.569_30.031_2022_09,114.44220984658644
ID_-0.569_30.031_2022_10,114.63267811822253
ID_-0.569_30.031_2022_11,115.70499728773596
ID_-0.569_30.031_2022_12,116.00715006383449
ID_-0.569_30.031_2022_13,104.86189513090797
ID_-0.569_30.031_2022_14,142.7542399319254
ID_-0.569_30.031_2022_15,138.86332646509743
ID_-0.569_30.031_2022_16,136.26768141717284
ID_-0.569_30.031_2022_17,121.74519774069815
ID_-0.569_30.031_2022_18,121.92882506919868
ID_-0.569_30.031_2022_19,120.41229217730967
ID_-0.569_30.031_2022_20,119.6833369473015
ID_-0.569_30.031_2022_21,116.74996857421256
ID_-0.569_30.031_2022_22,116.9034627692816
ID_-0.569_30.031_2022_23,115.63256617636506
ID_-0.569_30.031_2022_24,115.65882736785989
ID_-0.569_30.031_2022_25,115.3427334193371
ID_-0.569_30.031_2022_26,115.37464646407005
ID_-0.569_30.031_2022_27,113.86498128445294
ID_-0.569_30.031_2022_28,113.446985943205
ID_-0.569_30.031_2022_29,112.68784675971165
ID_-0.569_30.031_2022_30,113.02988437843737
ID_-0.569_30.031_2022_31,118.38342819967977
ID_-0.569_30.031_2022_32,117.85846218123483
ID_-0.569_30.031_2022_33,117.67695767663895
ID_-0.569_30.031_2022_34,118.8682975892716
ID_-0.569_30.031_2022_35,122.58914017377242
ID_-0.569_30.031_2022_36,124.31876481908527
ID_-0.569_30.031_2022_37,124.69309572216589
ID_-0.569_30.031_2022_38,125.32964945852666
ID_-0.569_30.031_2022_39,125.56266874835154
ID_-0.569_30.031_2022_40,129.76406925378828
ID_-0.569_30.031_2022_41,130.52824101463798
ID_-0.569_30.031_2022_42,133.5759524475617
ID_-0.569_30.031_2022_43,138.61906934519456
ID_-0.569_30.031_2022_44,118.86118282644911
ID_-0.569_30.031_2022_45,119.67180848254868
ID_-0.569_30.031_2022_46,120.1500282233953
ID_-0.569_30.031_2022_47,121.38543645466554
ID_-0.569_30.031_2022_48,117.41917071929656
ID_-0.598_29.102_2022_00,-1.5524650276657381
ID_-0.598_29.102_2022_01,0.37969105378699197
ID_-0.598_29.102_2022_02,-0.13871786951405612
ID_-0.598_29.102_2022_03,0.10527076289604714
ID_-0.598_29.102_2022_04,0.6059400235960586
ID_-0.598_29.102_2022_05,1.2212287854108201
ID_-0.598_29.102_2022_06,0.6418798213924529
ID_-0.598_29.102_2022_07,0.03330762960080271
ID_-0.598_29.102_2022_08,0.5277608038111171
ID_-0.598_29.102_2022_09,-1.6784610577232393
ID_-0.598_29.102_2022_10,0.490965141064385
ID_-0.598_29.102_2022_11,0.7465531522650948
ID_-0.598_29.102_2022_12,1.0767926735071043
ID_-0.598_29.102_2022_13,-2.0789130286870434
ID_-0.598_29.102_2022_14,3.5998027930760137
ID_-0.598_29.102_2022_15,1.4134221114736027
ID_-0.598_29.102_2022_16,0.794047270526702
ID_-0.598_29.102_2022_17,1.8682161153679522
ID_-0.598_29.102_2022_18,2.3404215814048985
ID_-0.598_29.102_2022_19,0.9307240523386886
ID_-0.598_29.102_2022_20,1.270170368401385
ID_-0.598_29.102_2022_21,0.38511322704804485
ID_-0.598_29.102_2022_22,1.5805158456509618
ID_-0.598_29.102_2022_23,0.4516986561219853
ID_-0.598_29.102_2022_24,0.6435834451463703
ID_-0.598_29.102_2022_25,0.41540015240196143
ID_-0.598_29.102_2022_26,0.6272099436811551
ID_-0.598_29.102_2022_27,-0.31993996450921086
ID_-0.598_29.102_2022_28,-0.7047188000685759
ID_-0.598_29.102_2022_29,-1.463857983561974
ID_-0.598_29.102_2022_30,-0.8278513958273929
ID_-0.598_29.102_2022_31,1.033171121025591
ID_-0.598_29.102_2022_32,0.35943592251608186
ID_-0.598_29.102_2022_33,-0.07737956830152404
ID_-0.598_29.102_2022_34,-0.11089826415338584
ID_-0.598_29.102_2022_35,-0.08784729948433316
ID_-0.598_29.102_2022_36,0.6886036764192792
ID_-0.598_29.102_2022_37,-0.08510425103040588
ID_-0.598_29.102_2022_38,0.3645793117219159
ID_-0.598_29.102_2022_39,0.3834304660426551
ID_-0.598_29.102_2022_40,-0.5822359948098592
ID_-0.598_29.102_2022_41,-0.5299662723813287
ID_-0.598_29.102_2022_42,0.5538842867004873
ID_-0.598_29.102_2022_43,2.005205936988244
ID_-0.598_29.102_2022_44,-0.34495191296485156
ID_-0.598_29.102_2022_45,0.14663597166906475
ID_-0.598_29.102_2022_46,0.5626438971726841
ID_-0.598_29.102_2022_47,1.528001038006453
ID_-0.598_29.102_2022_48,0.1169765028938623
ID_-0.604_29.896_2022_00,63.678978232125225
ID_-0.604_29.896_2022_01,68.81173733437791
ID_-0.604_29.896_2022_02,69.81903717101275
ID_-0.604_29.896_2022_03,70.07371471628426
ID_-0.604_29.896_2022_04,70.93614048851987
ID_-0.604_29.896_2022_05,71.86300594390927
ID_-0.604_29.896_2022_06,71.29750198182802
ID_-0.604_29.896_2022_07,70.69281228667008
ID_-0.604_29.896_2022_08,71.18894741010895
ID_-0.604_29.896_2022_09,69.02098716213716
ID_-0.604_29.896_2022_10,72.48524084958784
ID_-0.604_29.896_2022_11,73.03262143071856
ID_-0.604_29.896_2022_12,73.32580451734833
ID_-0.604_29.896_2022_13,67.4457118858253
ID_-0.604_29.896_2022_14,84.29130722410206
ID_-0.604_29.896_2022_15,81.46591906089061
ID_-0.604_29.896_2022_16,79.31650103742929
ID_-0.604_29.896_2022_17,74.27835294504705
ID_-0.604_29.896_2022_18,74.82936864371318
ID_-0.604_29.896_2022_19,73.37432949168551
ID_-0.604_29.896_2022_20,73.33223045571539
ID_-0.604_29.896_2022_21,71.74358771106643
ID_-0.604_29.896_2022_22,72.62405732581321
ID_-0.604_29.896_2022_23,71.4347541975571
ID_-0.604_29.896_2022_24,71.57180795476205
ID_-0.604_29.896_2022_25,71.30637812393009
ID_-0.604_29.896_2022_26,71.44745369441507
ID_-0.604_29.896_2022_27,70.09304706404016
ID_-0.604_29.896_2022_28,69.66339999783467
ID_-0.604_29.896_2022_29,68.9053543668902
ID_-0.604_29.896_2022_30,69.52278071055224
ID_-0.604_29.896_2022_31,72.530518503208
ID_-0.604_29.896_2022_32,71.99437854867864
ID_-0.604_29.896_2022_33,71.75284013350978
ID_-0.604_29.896_2022_34,72.10737157628856
ID_-0.604_29.896_2022_35,74.05680125907173
ID_-0.604_29.896_2022_36,77.17705604598969
ID_-0.604_29.896_2022_37,77.84557809537102
ID_-0.604_29.896_2022_38,78.29937740764677
ID_-0.604_29.896_2022_39,78.62816752991085
ID_-0.604_29.896_2022_40,80.03191997060388
ID_-0.604_29.896_2022_41,80.1678671244909
ID_-0.604_29.896_2022_42,81.76526728713543
ID_-0.604_29.896_2022_43,84.32363463623739
ID_-0.604_29.896_2022_44,72.8097659663236
ID_-0.604_29.896_2022_45,73.43815645246524
ID_-0.604_29.896_2022_46,73.86521234017597
ID_-0.604_29.896_2022_47,74.83976424014737
ID_-0.604_29.896_2022_48,72.90191546470548
ID_-0.615_30.885_2022_00,76.5042926137062
ID_-0.615_30.885_2022_01,83.577369307609
ID_-0.615_30.885_2022_02,85.47937437693695
ID_-0.615_30.885_2022_03,85.74704568645274
ID_-0.615_30.885_2022_04,86.88328309216074
ID_-0.615_30.885_2022_05,87.96307219771553
ID_-0.615_30.885_2022_06,87.38504362017206
ID_-0.615_30.885_2022_07,86.87193940847419
ID_-0.615_30.885_2022_08,87.38972778134509
ID_-0.615_30.885_2022_09,85.7521519893156
ID_-0.615_30.885_2022_10,87.163483846249
ID_-0.615_30.885_2022_11,87.90603066358176
ID_-0.615_30.885_2022_12,88.16187345073281
ID_-0.615_30.885_2022_13,80.4781315308154
ID_-0.615_30.885_2022_14,99.32741093433903
ID_-0.615_30.885_2022_15,96.07938122623527
ID_-0.615_30.885_2022_16,93.1474166811962
ID_-0.615_30.885_2022_17,88.58332691110327
ID_-0.615_30.885_2022_18,88.87234420419873
ID_-0.615_30.885_2022_19,87.3163378928352
ID_-0.615_30.885_2022_20,87.15227155365632
ID_-0.615_30.885_2022_21,84.98052238817085
ID_-0.615_30.885_2022_22,85.7886169655236
ID_-0.615_30.885_2022_23,84.30643604365663
ID_-0.615_30.885_2022_24,84.36923509810488
ID_-0.615_30.885_2022_25,84.08644833250516
ID_-0.615_30.885_2022_26,84.1677008326986
ID_-0.615_30.885_2022_27,82.7442554391384
ID_-0.615_30.885_2022_28,82.29053418989665
ID_-0.615_30.885_2022_29,81.42643887523623
ID_-0.615_30.885_2022_30,82.01580526484109
ID_-0.615_30.885_2022_31,85.2847281912216
ID_-0.615_30.885_2022_32,84.83917711410355
ID_-0.615_30.885_2022_33,84.85686416168498
ID_-0.615_30.885_2022_34,85.29311583660295
ID_-0.615_30.885_2022_35,86.85439283475466
ID_-0.615_30.885_2022_36,89.22701347352113
ID_-0.615_30.885_2022_37,89.67375435630727
ID_-0.615_30.885_2022_38,90.14954977217224
ID_-0.615_30.885_2022_39,91.06446468777808
ID_-0.615_30.885_2022_40,93.31453299683223
ID_-0.615_30.885_2022_41,93.73758053026842
ID_-0.615_30.885_2022_42,95.76533723580356
ID_-0.615_30.885_2022_43,98.59734578615276
ID_-0.615_30.885_2022_44,88.28303573692295
ID_-0.615_30.885_2022_45,88.86860062704882
ID_-0.615_30.885_2022_46,89.29839735685364
ID_-0.615_30.885_2022_47,90.27003236450771
ID_-0.615_30.885_2022_48,88.52816742153111
ID_-0.627_29.773_2022_00,97.85909150808169
ID_-0.627_29.773_2022_01,108.73342883334806
ID_-0.627_29.773_2022_02,112.07613868287702
ID_-0.627_29.773_2022_03,112.38839983700807
ID_-0.627_29.773_2022_04,113.93873010312127
ID_-0.627_29.773_2022_05,114.75852108979929
ID_-0.627_29.773_2022_06,114.26417072197656
ID_-0.627_29.773_2022_07,113.73920075217256
ID_-0.627_29.773_2022_08,114.21213634861193
ID_-0.627_29.773_2022_09,112.13712353452014
ID_-0.627_29.773_2022_10,111.61448962268425
ID_-0.627_29.773_2022_11,112.8277176917474
ID_-0.627_29.773_2022_12,112.68550260898148
ID_-0.627_29.773_2022_13,102.92513674655721
ID_-0.627_29.773_2022_14,130.88226399751008
ID_-0.627_29.773_2022_15,126.6069504526788
ID_-0.627_29.773_2022_16,124.56877038841691
ID_-0.627_29.773_2022_17,115.46806622763351
ID_-0.627_29.773_2022_18,115.49568918739475
ID_-0.627_29.773_2022_19,113.93811467390098
ID_-0.627_29.773_2022_20,113.90274029607458
ID_-0.627_29.773_2022_21,111.18241561144937
ID_-0.627_29.773_2022_22,111.74597213420782
ID_-0.627_29.773_2022_23,110.4312869675685
ID_-0.627_29.773_2022_24,110.47890990961514
ID_-0.627_29.773_2022_25,110.1663296450268
ID_-0.627_29.773_2022_26,110.15767961191052
ID_-0.627_29.773_2022_27,108.52568939954499
ID_-0.627_29.773_2022_28,108.09604233333948
ID_-0.627_29.773_2022_29,107.32974990298688
ID_-0.627_29.773_2022_30,107.59611882158352
ID_-0.627_29.773_2022_31,111.6660167276881
ID_-0.627_29.773_2022_32,111.25739622229742
ID_-0.627_29.773_2022_33,111.11392980459436
ID_-0.627_29.773_2022_34,111.89932638685922
ID_-0.627_29.773_2022_35,114.46459562854177
ID_-0.627_29.773_2022_36,115.3000802199402
ID_-0.627_29.773_2022_37,115.46109780559219
ID_-0.627_29.773_2022_38,116.14869488083538
ID_-0.627_29.773_2022_39,114.85354557763382
ID_-0.627_29.773_2022_40,119.50915192658134
ID_-0.627_29.773_2022_41,120.0586686420367
ID_-0.627_29.773_2022_42,122.87169161229481
ID_-0.627_29.773_2022_43,126.25916124584734
ID_-0.627_29.773_2022_44,115.68698987193262
ID_-0.627_29.773_2022_45,116.44324034237935
ID_-0.627_29.773_2022_46,116.86431045953542
ID_-0.627_29.773_2022_47,117.87127603243017
ID_-0.627_29.773_2022_48,115.83742672968981
ID_-0.637_30.763_2022_00,38.72232488084905
ID_-0.637_30.763_2022_01,42.81235669019977
ID_-0.637_30.763_2022_02,43.39556704332998
ID_-0.637_30.763_2022_03,43.630149156509994
ID_-0.637_30.763_2022_04,44.32526736957515
ID_-0.637_30.763_2022_05,45.49929552561293
ID_-0.637_30.763_2022_06,44.91172975672828
ID_-0.637_30.763_2022_07,44.29917481236172
ID_-0.637_30.763_2022_08,44.80414641225852
ID_-0.637_30.763_2022_09,47.32087826422929
ID_-0.637_30.763_2022_10,48.504722169698915
ID_-0.637_30.763_2022_11,49.05284589041526
ID_-0.637_30.763_2022_12,49.6684831832704
ID_-0.637_30.763_2022_13,44.54669282630554
ID_-0.637_30.763_2022_14,59.63356337115727
ID_-0.637_30.763_2022_15,56.96959076538497
ID_-0.637_30.763_2022_16,55.149659970187656
ID_-0.637_30.763_2022_17,52.38063227752493
ID_-0.637_30.763_2022_18,53.03787260653315
ID_-0.637_30.763_2022_19,51.58007612864716
ID_-0.637_30.763_2022_20,51.65110149644095
ID_-0.637_30.763_2022_21,50.28879264043902
ID_-0.637_30.763_2022_22,51.180991529451354
ID_-0.637_30.763_2022_23,49.78927769002538
ID_-0.637_30.763_2022_24,49.91837906541659
ID_-0.637_30.763_2022_25,49.656214440699095
ID_-0.637_30.763_2022_26,49.856352530505795
ID_-0.637_30.763_2022_27,48.67749983773081
ID_-0.637_30.763_2022_28,48.247852771525345
ID_-0.637_30.763_2022_29,47.49689756414357
ID_-0.637_30.763_2022_30,48.474728976231404
ID_-0.637_30.763_2022_31,51.549055928152335
ID_-0.637_30.763_2022_32,50.97723758726872
ID_-0.637_30.763_2022_33,50.6268094735753
ID_-0.637_30.763_2022_34,50.788445570436636
ID_-0.637_30.763_2022_35,52.69207985253663
ID_-0.637_30.763_2022_36,54.43415833993981
ID_-0.637_30.763_2022_37,54.68901086568486
ID_-0.637_30.763_2022_38,55.16774484332851
ID_-0.637_30.763_2022_39,55.11119206638943
ID_-0.637_30.763_2022_40,54.4267315695499
ID_-0.637_30.763_2022_41,55.06032832912809
ID_-0.637_30.763_2022_42,56.49297444291228
ID_-0.637_30.763_2022_43,58.83266787330292
ID_-0.637_30.763_2022_44,49.244014541313675
ID_-0.637_30.763_2022_45,49.768172498822445
ID_-0.637_30.763_2022_46,50.190421906882534
ID_-0.637_30.763_2022_47,51.17157591429859
ID_-0.637_30.763_2022_48,48.517788877929085
ID_-0.653_30.447_2022_00,26.510457119327555
ID_-0.653_30.447_2022_01,29.99575681406986
ID_-0.653_30.447_2022_02,30.519655029258768
ID_-0.653_30.447_2022_03,30.78465207528697
ID_-0.653_30.447_2022_04,31.46932617692842
ID_-0.653_30.447_2022_05,32.43948762127599
ID_-0.653_30.447_2022_06,31.853440361068163
ID_-0.653_30.447_2022_07,31.242793120304395
ID_-0.653_30.447_2022_08,31.728809121100465
ID_-0.653_30.447_2022_09,33.04451206183351
ID_-0.653_30.447_2022_10,33.99148406256223
ID_-0.653_30.447_2022_11,34.56719285978883
ID_-0.653_30.447_2022_12,35.40898145235317
ID_-0.653_30.447_2022_13,30.71452157224326
ID_-0.653_30.447_2022_14,43.08051506846883
ID_-0.653_30.447_2022_15,40.49962712204507
ID_-0.653_30.447_2022_16,38.74302734305708
ID_-0.653_30.447_2022_17,37.37755045333399
ID_-0.653_30.447_2022_18,37.97538514462811
ID_-0.653_30.447_2022_19,36.524192635638165
ID_-0.653_30.447_2022_20,36.687369460680465
ID_-0.653_30.447_2022_21,35.33839283826315
ID_-0.653_30.447_2022_22,36.246953454846484
ID_-0.653_30.447_2022_23,35.06040250942459
ID_-0.653_30.447_2022_24,35.20573248539171
ID_-0.653_30.447_2022_25,34.92725753732914
ID_-0.653_30.447_2022_26,35.094304212973555
ID_-0.653_30.447_2022_27,33.95824913598681
ID_-0.653_30.447_2022_28,33.530686233912206
ID_-0.653_30.447_2022_29,32.79088392566177
ID_-0.653_30.447_2022_30,33.559456711365414
ID_-0.653_30.447_2022_31,36.12566414470337
ID_-0.653_30.447_2022_32,35.55690873094005
ID_-0.653_30.447_2022_33,35.20963301760599
ID_-0.653_30.447_2022_34,35.35874716160646
ID_-0.653_30.447_2022_35,36.78560805514431
ID_-0.653_30.447_2022_36,38.148615583763224
ID_-0.653_30.447_2022_37,38.061578724986425
ID_-0.653_30.447_2022_38,38.513197067054826
ID_-0.653_30.447_2022_39,38.671074744169935
ID_-0.653_30.447_2022_40,37.80796593573123
ID_-0.653_30.447_2022_41,38.03868304815651
ID_-0.653_30.447_2022_42,39.408546646669954
ID_-0.653_30.447_2022_43,41.55635208473833
ID_-0.653_30.447_2022_44,34.59315306965819
ID_-0.653_30.447_2022_45,35.06881046360388
ID_-0.653_30.447_2022_46,35.5030066224241
ID_-0.653_30.447_2022_47,36.49635428771463
ID_-0.653_30.447_2022_48,34.236897754955294
ID_-0.659_30.341_2022_00,16.84576729414832
ID_-0.659_30.341_2022_01,20.24320200489888
ID_-0.659_30.341_2022_02,20.62964302736317
ID_-0.659_30.341_2022_03,20.888269839375013
ID_-0.659_30.341_2022_04,21.583108669401742
ID_-0.659_30.341_2022_05,22.374428629046616
ID_-0.659_30.341_2022_06,21.788849000566216
ID_-0.659_30.341_2022_07,21.17408818562773
ID_-0.659_30.341_2022_08,21.66854135983805
ID_-0.659_30.341_2022_09,22.509269100828703
ID_-0.659_30.341_2022_10,23.099363754804013
ID_-0.659_30.341_2022_11,23.616372292523337
ID_-0.659_30.341_2022_12,24.213169779314427
ID_-0.659_30.341_2022_13,19.568991536112463
ID_-0.659_30.341_2022_14,31.120689312327315
ID_-0.659_30.341_2022_15,28.506454122118694
ID_-0.659_30.341_2022_16,26.989865200688126
ID_-0.659_30.341_2022_17,26.005975965495967
ID_-0.659_30.341_2022_18,26.55431663141923
ID_-0.659_30.341_2022_19,25.120784574596332
ID_-0.659_30.341_2022_20,25.312467936107453
ID_-0.659_30.341_2022_21,24.080261832752345
ID_-0.659_30.341_2022_22,25.02333863217126
ID_-0.659_30.341_2022_23,23.88815374223516
ID_-0.659_30.341_2022_24,24.03509631559217
ID_-0.659_30.341_2022_25,23.781129271091345
ID_-0.659_30.341_2022_26,23.98209283084866
ID_-0.659_30.341_2022_27,22.88220236192493
ID_-0.659_30.341_2022_28,22.45111660493805
ID_-0.659_30.341_2022_29,21.690914380844276
ID_-0.659_30.341_2022_30,22.381032571147983
ID_-0.659_30.341_2022_31,24.824645230449352
ID_-0.659_30.341_2022_32,24.26873056886502
ID_-0.659_30.341_2022_33,23.902104993641814
ID_-0.659_30.341_2022_34,24.009117487651036
ID_-0.659_30.341_2022_35,25.153735085016805
ID_-0.659_30.341_2022_36,26.344877155034187
ID_-0.659_30.341_2022_37,26.02090445121028
ID_-0.659_30.341_2022_38,26.489117015112146
ID_-0.659_30.341_2022_39,26.645780603591252
ID_-0.659_30.341_2022_40,25.72385414431648
ID_-0.659_30.341_2022_41,25.910241067531967
ID_-0.659_30.341_2022_42,27.07970926612977
ID_-0.659_30.341_2022_43,29.047769276512458
ID_-0.659_30.341_2022_44,23.30710116846952
ID_-0.659_30.341_2022_45,23.77681190744482
ID_-0.659_30.341_2022_46,24.194246148229116
ID_-0.659_30.341_2022_47,25.165833953524942
ID_-0.659_30.341_2022_48,23.245502462171657
ID_-0.667_30.433_2022_00,81.57914857645932
ID_-0.667_30.433_2022_01,89.30940402680238
ID_-0.667_30.433_2022_02,91.20968619675783
ID_-0.667_30.433_2022_03,91.46126766562959
ID_-0.667_30.433_2022_04,92.71477434420326
ID_-0.667_30.433_2022_05,94.18062536086745
ID_-0.667_30.433_2022_06,93.65196772248295
ID_-0.667_30.433_2022_07,93.09800062571004
ID_-0.667_30.433_2022_08,93.58026567615464
ID_-0.667_30.433_2022_09,95.21159994166565
ID_-0.667_30.433_2022_10,97.54337518922823
ID_-0.667_30.433_2022_11,98.55723522256574
ID_-0.667_30.433_2022_12,98.66806241953987
ID_-0.667_30.433_2022_13,92.40721917998889
